TEST CASE TO DSL MAPPING
================================================================================

Total test cases: 376

Test Case File                           Source DSL File
--------------------------------------------------------------------------------
f108_f115.json                           bwp-Dedicated_pdcch-Config_group0_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f115_f117.json                           bwp-Dedicated_pdcch-Config_group0_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f129_f137.json                           bwp-Dedicated_pdsch-Config_group0_pdsch-Config_resourceAllocation.json
f129_f138.json                           bwp-Dedicated_pdsch-Config_group0_pdsch-Config_rbg-Size.json
f130_f131.json                           bwp-Dedicated_pdsch-Config_group0_dmrs-AdditionalPosition_dmrs-DownlinkForPDSCH-MappingTypeA.json
f137_f138.json                           bwp-Dedicated_pdsch-Config_group0_rbg-Size_resourceAllocation.json
f139_f140.json                           bwp-Dedicated_pdsch-Config_group0_bundleSize_prb-BundlingType.json
f13_f14.json                             rlc-Config_pollByte_pollPDU.json
f144_f153.json                           bwp-Common_pdcch-ConfigCommon_group1_pdcch-ConfigCommon_searchSpaceId.json
f145_f152.json                           bwp-Common_pdcch-ConfigCommon_group1_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f152_f154.json                           bwp-Common_pdcch-ConfigCommon_group1_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f153_f155.json                           bwp-Common_pdcch-ConfigCommon_group1_monitoringSlotPeriodicityAndOffset_searchSpaceId.json
f153_f156.json                           bwp-Common_pdcch-ConfigCommon_group1_monitoringSlotPeriodicityAndOffset_searchSpaceId.json
f173_f180.json                           bwp-Dedicated_pdcch-Config_group1_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f180_f182.json                           bwp-Dedicated_pdcch-Config_group1_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f194_f203.json                           bwp-Dedicated_pdsch-Config_group1_pdsch-Config_rbg-Size.json
f195_f196.json                           bwp-Dedicated_pdsch-Config_group1_dmrs-AdditionalPosition_dmrs-DownlinkForPDSCH-MappingTypeA.json
f202_f203.json                           bwp-Dedicated_pdsch-Config_group1_rbg-Size_resourceAllocation.json
f204_f205.json                           bwp-Dedicated_pdsch-Config_group1_bundleSize_prb-BundlingType.json
f209_f218.json                           bwp-Common_pdcch-ConfigCommon_group2_pdcch-ConfigCommon_searchSpaceId.json
f210_f217.json                           bwp-Common_pdcch-ConfigCommon_group2_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f217_f219.json                           bwp-Common_pdcch-ConfigCommon_group2_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f218_f220.json                           bwp-Common_pdcch-ConfigCommon_group2_monitoringSlotPeriodicityAndOffset_searchSpaceId.json
f218_f221.json                           bwp-Common_pdcch-ConfigCommon_group2_monitoringSlotPeriodicityAndOffset_searchSpaceId.json
f220_f220.json                           bwp-Common_pdcch-ConfigCommon_group2_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f220_f221.json                           bwp-Common_pdcch-ConfigCommon_group2_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f221_f221.json                           bwp-Common_pdcch-ConfigCommon_group2_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f238_f245.json                           bwp-Dedicated_pdcch-Config_group2_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f245_f247.json                           bwp-Dedicated_pdcch-Config_group2_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f259_f267.json                           bwp-Dedicated_pdsch-Config_group2_pdsch-Config_resourceAllocation.json
f259_f268.json                           bwp-Dedicated_pdsch-Config_group2_pdsch-Config_rbg-Size.json
f260_f261.json                           bwp-Dedicated_pdsch-Config_group2_dmrs-AdditionalPosition_dmrs-DownlinkForPDSCH-MappingTypeA.json
f267_f268.json                           bwp-Dedicated_pdsch-Config_group2_rbg-Size_resourceAllocation.json
f269_f270.json                           bwp-Dedicated_pdsch-Config_group2_bundleSize_prb-BundlingType.json
f279_f287.json                           pucch-Config_resourceToAddModList_nrofPRBs_startingPRB.json
f280_f281.json                           pucch-Config_resourceToAddModList_format_initialCyclicShift.json
f280_f282.json                           pucch-Config_resourceToAddModList_format_nrofSymbols.json
f280_f287.json                           pucch-Config_resourceToAddModList_format_nrofPRBs.json
f280_f288.json                           pucch-Config_resourceToAddModList_format_nrofSymbols.json
f281_f286.json                           pucch-Config_resourceToAddModList_format_initialCyclicShift.json
f281_f287.json                           pucch-Config_resourceToAddModList_initialCyclicShift_nrofPRBs.json
f282_f286.json                           pucch-Config_resourceToAddModList_format_nrofSymbols.json
f282_f287.json                           pucch-Config_resourceToAddModList_nrofPRBs_nrofSymbols.json
f285_f287.json                           pucch-Config_resourceToAddModList_nrofPRBs_startingPRB.json
f286_f287.json                           pucch-Config_resourceToAddModList_format_nrofPRBs.json
f286_f288.json                           pucch-Config_resourceToAddModList_format_nrofSymbols.json
f287_f288.json                           pucch-Config_resourceToAddModList_nrofPRBs_nrofSymbols.json
f307_f309.json                           pucch-Config_spatialRelationInfoToAddModList_pucch-PathlossReferenceRS-Id_referenceSignal.json
f308_f309.json                           pucch-Config_spatialRelationInfoToAddModList_pucch-PathlossReferenceRS-Id_referenceSignal.json
f310_f311.json                           pucch-Config_spatialRelationInfoToAddModList_closedLoopIndex_p0-PUCCH-Id.json
f316_f317.json                           pucch-PowerControl_pucch-PathlossReferenceRS-Id_referenceSignal.json
f316_f318.json                           pucch-PowerControl_pucch-PathlossReferenceRS-Id_referenceSignal.json
f319_f320.json                           pusch-Config_pusch-Config_txConfig.json
f322_f325.json                           pusch-Config_alpha_msg3-Alpha.json
f332_f342.json                           srs-Config_nrofSRS-Ports_srs-Config.json
f333_f338.json                           srs-Config_srs-ResourceSetId_usage.json
f335_f336.json                           srs-Config_aperiodicSRS-ResourceTrigger_resourceType.json
f335_f338.json                           srs-Config_resourceType_usage.json
f335_f339.json                           srs-Config_alpha_resourceType.json
f335_f342.json                           srs-Config_nrofSRS-Ports_resourceType.json
f335_f348.json                           srs-Config_repetitionFactor_resourceType.json
f336_f337.json                           srs-Config_aperiodicSRS-ResourceTrigger_slotOffset.json
f336_f338.json                           srs-Config_aperiodicSRS-ResourceTrigger_usage.json
f336_f339.json                           srs-Config_alpha_aperiodicSRS-ResourceTrigger.json
f336_f355.json                           srs-Config_aperiodicSRS-ResourceTrigger_resourceType.json
f337_f339.json                           srs-Config_alpha_slotOffset.json
f338_f339.json                           srs-Config_alpha_usage.json
f338_f355.json                           srs-Config_resourceType_usage.json
f338_f357.json                           srs-Config_referenceSignal_usage.json
f338_f358.json                           srs-Config_referenceSignal_usage.json
f339_f355.json                           srs-Config_alpha_resourceType.json
f342_f348.json                           srs-Config_nrofSRS-Ports_repetitionFactor.json
f342_f355.json                           srs-Config_nrofSRS-Ports_resourceType.json
f343_f344.json                           srs-Config_combOffset-n2_transmissionComb.json
f343_f345.json                           srs-Config_cyclicShift-n2_transmissionComb.json
f343_f348.json                           srs-Config_repetitionFactor_transmissionComb.json
f343_f349.json                           srs-Config_freqDomainPosition_transmissionComb.json
f346_f347.json                           srs-Config_nrofSymbols_startPosition.json
f346_f348.json                           srs-Config_repetitionFactor_startPosition.json
f346_f357.json                           srs-Config_referenceSignal_startPosition.json
f346_f358.json                           srs-Config_referenceSignal_startPosition.json
f347_f348.json                           srs-Config_nrofSymbols_repetitionFactor.json
f348_f355.json                           srs-Config_repetitionFactor_resourceType.json
f349_f350.json                           srs-Config_freqDomainPosition_freqDomainShift.json
f351_f352.json                           srs-Config_b-SRS_c-SRS.json
f378_f379.json                           bwp-Common_pucch-ConfigCommon_group0_hoppingId_pucch-GroupHopping.json
f388_f389.json                           pucch-Config_resourceToAddModList_group0_format_initialCyclicShift.json
f388_f390.json                           pucch-Config_resourceToAddModList_group0_format_nrofSymbols.json
