TEST CASE TO DSL MAPPING
================================================================================

Total test cases: 113

Test Case File                           Source DSL File
--------------------------------------------------------------------------------
f111_f118.json                           bwp-Dedicated_pdcch-Config_group0_duration_monitoringSlotPeriodicityAndOffset.json
f111_f119.json                           bwp-Dedicated_pdcch-Config_group0_duration_monitoringSlotPeriodicityAndOffset.json
f130_f131.json                           bwp-Dedicated_pdsch-Config_group0_dmrs-AdditionalPosition_dmrs-DownlinkForPDSCH-MappingTypeA.json
f137_f138.json                           bwp-Dedicated_pdsch-Config_group0_rbg-Size_resourceAllocation.json
f148_f155.json                           bwp-Common_pdcch-ConfigCommon_group1_duration_monitoringSlotPeriodicityAndOffset.json
f148_f156.json                           bwp-Common_pdcch-ConfigCommon_group1_duration_monitoringSlotPeriodicityAndOffset.json
f176_f183.json                           bwp-Dedicated_pdcch-Config_group1_duration_monitoringSlotPeriodicityAndOffset.json
f176_f184.json                           bwp-Dedicated_pdcch-Config_group1_duration_monitoringSlotPeriodicityAndOffset.json
f195_f196.json                           bwp-Dedicated_pdsch-Config_group1_dmrs-AdditionalPosition_dmrs-DownlinkForPDSCH-MappingTypeA.json
f202_f203.json                           bwp-Dedicated_pdsch-Config_group1_rbg-Size_resourceAllocation.json
f210_f217.json                           bwp-Common_pdcch-ConfigCommon_group2_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f213_f220.json                           bwp-Common_pdcch-ConfigCommon_group2_duration_monitoringSlotPeriodicityAndOffset.json
f213_f221.json                           bwp-Common_pdcch-ConfigCommon_group2_duration_monitoringSlotPeriodicityAndOffset.json
f217_f219.json                           bwp-Common_pdcch-ConfigCommon_group2_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f241_f248.json                           bwp-Dedicated_pdcch-Config_group2_duration_monitoringSlotPeriodicityAndOffset.json
f241_f249.json                           bwp-Dedicated_pdcch-Config_group2_duration_monitoringSlotPeriodicityAndOffset.json
f267_f268.json                           bwp-Dedicated_pdsch-Config_group2_rbg-Size_resourceAllocation.json
f279_f287.json                           pucch-Config_resourceToAddModList_nrofPRBs_startingPRB.json
f280_f282.json                           pucch-Config_resourceToAddModList_format_nrofSymbols.json
f280_f287.json                           pucch-Config_resourceToAddModList_format_nrofPRBs.json
f280_f288.json                           pucch-Config_resourceToAddModList_format_nrofSymbols.json
f282_f286.json                           pucch-Config_resourceToAddModList_format_nrofSymbols.json
f285_f287.json                           pucch-Config_resourceToAddModList_nrofPRBs_startingPRB.json
f286_f287.json                           pucch-Config_resourceToAddModList_format_nrofPRBs.json
f286_f288.json                           pucch-Config_resourceToAddModList_format_nrofSymbols.json
f30_f31.json                             mac-CellGroupConfig_tag-Id_timeAlignmentTimer.json
f332_f338.json                           srs-Config_srs-Config_usage.json
f346_f347.json                           initialUplinkBWP_srs-Config_nrofSymbols_startPosition.json
f347_f348.json                           initialUplinkBWP_srs-Config_nrofSymbols_repetitionFactor.json
f34_f35.json                             mac-CellGroupConfig_phr-ProhibitTimer_phr-Tx-PowerFactorChange.json
f387_f395.json                           pucch-Config_resourceToAddModList_group0_nrofPRBs_startingPRB.json
f388_f395.json                           pucch-Config_resourceToAddModList_group0_format_nrofPRBs.json
f393_f395.json                           pucch-Config_resourceToAddModList_group0_nrofPRBs_startingPRB.json
f394_f395.json                           pucch-Config_resourceToAddModList_group0_format_nrofPRBs.json
f398_f399.json                           pucch-Config_format2_group0_format2_maxCodeRate.json
